"service_id","monday","tuesday","wednesday","thursday","friday","saturday","sunday","start_date","end_date"
1,0,0,0,0,1,1,0,20250326,20250530
2,0,0,0,0,0,1,1,20250326,20250530
3,1,1,1,1,1,0,0,20250326,20250530
4,0,0,0,0,0,0,1,20250326,20250530
5,0,0,0,0,0,1,0,20250326,20250530
6,1,1,1,1,1,1,0,20250326,20250530
7,1,1,1,1,1,1,1,20250326,20250530
8,1,1,1,1,1,0,0,20250326,20250530
9,0,1,0,1,0,0,0,20250326,20250530
10,1,0,1,0,1,0,0,20250326,20250530
11,1,1,1,1,1,0,0,20250326,20250530
12,0,1,0,1,1,0,0,20250326,20250530
13,1,0,1,0,1,0,0,20250326,20250530
14,1,1,1,1,1,0,0,20250326,20250530
15,1,1,1,1,1,0,1,20250326,20250530
16,0,0,0,0,0,0,0,20250326,20250530
17,0,1,1,0,0,0,0,20250326,20250530
18,0,0,0,0,0,1,0,20250326,20250530
19,0,1,1,0,0,1,0,20250326,20250530
20,1,1,1,1,1,1,1,20250326,20250530
21,1,1,1,1,1,0,0,20250326,20250530
22,0,0,0,0,0,1,1,20250326,20250530
23,0,0,0,0,0,0,1,20250326,20250530
24,0,0,0,0,0,1,1,20250326,20250530
25,0,0,0,0,0,1,0,20250326,20250530
26,0,0,0,0,0,0,1,20250326,20250530
27,0,0,0,0,0,0,0,20250326,20250530
28,0,0,0,0,0,0,0,20250326,20250530
29,0,0,0,0,0,0,0,20250326,20250530
30,0,0,0,0,0,0,0,20250326,20250530
31,0,0,0,0,0,0,0,20250326,20250530
32,0,0,0,0,0,0,0,20250326,20250530
33,1,1,1,1,1,1,1,20250326,20250530
34,1,1,1,1,1,0,1,20250326,20250530
35,0,0,0,0,0,0,0,20250326,20250530
36,1,1,1,1,1,0,0,20250326,20250530
37,0,0,0,0,0,0,0,20250326,20250530
38,1,1,1,1,1,1,1,20250326,20250530
39,1,1,1,1,1,0,0,20250326,20250530
40,0,0,0,0,0,0,0,20250326,20250530
41,0,0,0,0,0,0,0,20250326,20250530
42,1,1,1,1,1,0,0,20250326,20250530
43,0,0,0,0,0,0,0,20250326,20250530
44,0,0,0,0,0,0,0,20250326,20250530
45,1,1,1,1,1,0,0,20250326,20250530
46,0,0,0,0,0,0,0,20250326,20250530
47,0,0,0,0,0,0,0,20250326,20250530
48,0,0,0,0,0,1,1,20250326,20250530
49,1,1,1,1,1,0,0,20250326,20250530
50,0,0,0,0,0,0,0,20250326,20250530
51,1,1,1,1,1,1,0,20250326,20250530
52,0,0,0,0,0,0,0,20250326,20250530
53,1,1,1,1,1,1,1,20250326,20250530
54,1,1,1,1,1,0,0,20250326,20250530
