service_id,date,exception_type
77,20221124,1
77,20221125,1
77,20221122,1
77,20221123,1
77,20221128,1
49,20221118,1
77,20221129,1
49,20221117,1
77,20221126,1
77,20221127,1
77,20221121,1
49,20221129,1
44,20221120,1
49,20221128,1
57,20221210,1
49,20221126,1
49,20221125,1
40,20221203,1
49,20221124,1
49,20221123,1
49,20221122,1
49,20221121,1
11,20221130,1
44,20221119,1
57,20221209,1
57,20221202,1
72,20221117,1
57,20221201,1
57,20221203,1
57,20221206,1
57,20221208,1
49,20221130,1
57,20221207,1
72,20221118,1
72,20221121,1
73,20221206,1
78,20221204,1
29,20221204,1
29,20221202,1
29,20221203,1
29,20221201,1
72,20221128,1
77,20221130,1
37,20221125,1
37,20221124,1
37,20221123,1
37,20221122,1
56,20221130,1
37,20221121,1
37,20221120,1
37,20221129,1
37,20221128,1
0,20221210,1
37,20221127,1
37,20221126,1
56,20221122,1
56,20221121,1
80,20221208,1
80,20221209,1
33,20221201,1
33,20221202,1
56,20221129,1
56,20221128,1
80,20221206,1
37,20221119,1
56,20221127,1
80,20221205,1
56,20221125,1
56,20221124,1
80,20221202,1
56,20221123,1
80,20221201,1
84,20221117,1
45,20221205,1
36,20221202,1
45,20221207,1
45,20221206,1
84,20221119,1
11,20221121,1
11,20221129,1
11,20221128,1
11,20221123,1
65,20221117,1
11,20221122,1
84,20221124,1
11,20221125,1
61,20221205,1
11,20221124,1
61,20221204,1
84,20221122,1
84,20221129,1
65,20221119,1
65,20221118,1
84,20221126,1
37,20221130,1
11,20221118,1
93,20221118,1
38,20221210,1
68,20221129,1
68,20221128,1
68,20221126,1
68,20221125,1
35,20221130,1
68,20221124,1
68,20221123,1
68,20221122,1
53,20221129,1
68,20221121,1
53,20221128,1
86,20221121,1
86,20221123,1
96,20221127,1
53,20221130,1
86,20221130,1
96,20221120,1
38,20221201,1
81,20221125,1
38,20221203,1
38,20221202,1
81,20221124,1
38,20221205,1
38,20221207,1
25,20221117,1
38,20221206,1
25,20221118,1
38,20221209,1
68,20221130,1
38,20221208,1
86,20221128,1
96,20221118,1
97,20221201,1
97,20221202,1
97,20221203,1
97,20221209,1
81,20221118,1
81,20221117,1
97,20221205,1
97,20221206,1
