route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color
4:RGTR--:A08,4,A08,"Lieler, Gässelchen - Clervaux, Gare routière/Lycée",,3,,,
5:TIC---:760,5,760,"Esch-sur-Alzette, Dellhéicht - Pétange, Cactus",,3,,,
5:TIC---:881,5,881,"Dudelange, Lycée Nic Biever - Tétange, Schoul",,3,,,
4:RGTR--:A09,4,A09,"Clervaux, Gare routière/Lycée - Clervaux, Kalborn/Kaalber",,3,,,
5:TIC---:880,5,880,"Dudelange, Lycée Nic Biever - Dudelange, Schoul Ribeschpont",,3,,,
1:AVL---:2,1,2,"Bonnevoie, Lycée Bouneweg PE - Limpertsberg, Lycée Michel Lucius",,3,,,
5:TIC---:884,5,884,"Dudelange, Lycée Nic Biever - Dudelange, Greisendall",,3,,,
5:TIC---:641,5,641,"Fingig, Maerchen - Esch-sur-Alzette, Gare routière",,3,,,
5:TIC---:762,5,762,"Esch-sur-Alzette, Dellhéicht - Niederkorn, Aale Stadion",,3,,,
5:TIC---:883,5,883,"Dudelange, Lycée Nic Biever - Esch-sur-Alzette, Gare routière",,3,,,
4:RGTR--:231,4,231,"Mersch, Gare routière - Beaufort, Härewiss",,3,,,
5:TIC---:640,5,640,"Pétange, Maartplaz - Esch-sur-Alzette, Gare routière",,3,,,
5:TIC---:761,5,761,"Esch-sur-Alzette, Lycée H. Clement - Bascharage, Sicon",,3,,,
5:TIC---:882,5,882,"Dudelange, Lycée Nic Biever - Esch-sur-Alzette, Gare routière",,3,,,
1:AVL---:6,1,6,"Aéroport Luxembourg/Findel - Bertrange, Gemeng",,3,,,
4:RGTR--:B21,4,B21,"Grevenmacher, Gare routière - Echternach, Gare Centre",,3,,,
1:AVL---:5,1,5,"Bertrange, Gemeng - Gasperich, Stade de Luxembourg",,3,,,
4:RGTR--:A01,4,A01,"Gralingen, Am Bréill - Clervaux, Gare routière/Lycée",,3,,,
4:RGTR--:B22,4,B22,"Echternach, Gare Centre - Hinkel",,3,,,
1:AVL---:4,1,4,"Leudelange, Gemeng - Dommeldange, Parc de l'Europe",,3,,,
4:RGTR--:B23,4,B23,"Echternach, Gare Centre - Ettelbruck, Gare routière",,3,,,
4:RGTR--:A02,4,A02,"Kautenbach, Gare routière - Clervaux, Gare routière/Lycée",,3,,,
1:AVL---:3,1,3,"Centre, Fondation Pescatore - Beggen, Henri Dunant",,3,,,
4:RGTR--:A03,4,A03,"Lipperscheid, Beim Leweck - Clervaux, Gare routière/Lycée",,3,,,
4:RGTR--:B24,4,B24,"Ettelbruck, Gare routière - Echternach, Gare Centre",,3,,,
4:RGTR--:A04,4,A04,"Wilwerwiltz, Gare routière - Clervaux, Gare routière/Lycée",,3,,,
1:AVL---:9,1,9,"Hamilius (Bus) - Hamm, Rue de Bitbourg",,3,,,
4:RGTR--:A05,4,A05,"Clervaux, Gare routière/Lycée - Niederwampach, A Beetel",,3,,,
4:RGTR--:B26,4,B26,"Berdorf, Hotel Herber - Brouch/Wecker",,3,,,
1:AVL---:8,1,8,"Bertrange, Waassertuerm - Limpertsberg, Lycée Michel Lucius",,3,,,
4:RGTR--:A06,4,A06,"Wiltz, Lycée du Nord - Clervaux, Pl. de la Libération",,3,,,
1:AVL---:7,1,7,"Bonnevoie, Baden-Powell - Kirchberg, Poutty Stein",,3,,,
4:RGTR--:A07,4,A07,"Hosingen, Eesberwee - Bockholtz/Hosingen, Kiirch",,3,,,
4:RGTR--:119,4,119,"Mersch, Gare routière - Ettelbruck, Gare routière",,3,,,
4:RGTR--:A10,4,A10,"Untereisenbach, Bréck - Clervaux, Gare routière/Lycée",,3,,,
4:RGTR--:111,4,111,"Mersch, Gare routière - Kirchberg, B.E.I.",,3,,,
4:RGTR--:232,4,232,"Haller, Schoul - Mersch, Gare routière",,3,,,
4:RGTR--:112,4,112,"Mersch, Gare routière - Kirchberg, B.E.I.",,3,,,
4:RGTR--:233,4,233,"Mersch, Gare routière - Stegen, Eglise",,3,,,
4:RGTR--:234,4,234,"Heffingen, Abri (Centre) - Mersch, Gare routière",,3,,,
4:RGTR--:235,4,235,"Eisenborn, Am Duerf - Lorentzweiler, Gare routière",,3,,,
5:TIC---:875,5,875,"Belvaux, Lycée Bel-Val - Kayl, Post",,3,,,
4:RGTR--:115,4,115,"Colmar-Berg, Z.I. Rond-Point - Ettelbruck, Gare routière",,3,,,
4:RGTR--:10U,4,10U,"Roodt-sur-Syre, Z.I. Rothoicht - Diekirch, Kluuster",,3,,,
4:RGTR--:116,4,116,"Warken, Cité Bourschterbach - Moestroff, Kiirch",,3,,,
4:RGTR--:117,4,117,"Ettelbruck, Gare routière - Diekirch, Gare routière",,3,,,
4:RGTR--:B18,4,B18,"Echternach, Lycée - Grevenmacher, Gare routière",,3,,,
5:TIC---:870,5,870,"Esch-sur-Alzette, Lycée Guillaume Kroll - Rumelange, Rembour",,3,,,
4:RGTR--:B19,4,B19,"Grevenmacher, Schoul 2 - Echternach, Gare Centre",,3,,,
4:RGTR--:461,4,461,"Itzig, Am Horra - Itzig, Am Horra",,3,,,
5:TIC---:630,5,630,"Niederkorn, Moartplatz - Esch-sur-Alzette, Lycée Guillaume Kroll",,3,,,
5:TIC---:751,5,751,"Esch-sur Alzette, E.P.M.C. - Rodange, Gendarmerie",,3,,,
4:RGTR--:341,4,341,"Grevenmacher, Gare routière - Remich, Gare routière",,3,,,
5:TIC---:750,5,750,"Esch-sur Alzette, E.P.M.C. - Rodange, Gendarmerie",,3,,,
5:TIC---:871,5,871,"Esch-sur-Alzette, Lycée Guillaume Kroll - Dudelange, Gare",,3,,,
4:RGTR--:B10,4,B10,"Neuhaeusgen, Iewescht Neihaischen - Grevenmacher, Schoul",,3,,,
4:RGTR--:B11,4,B11,"Gostingen, Am Ennerduerf - Grevenmacher, Schoul",,3,,,
4:RGTR--:B12,4,B12,"Breinert - Grevenmacher, Gare routière",,3,,,
4:RGTR--:B13,4,B13,"Grevenmacher, Gare routière - Echternach, Lycée",,3,,,
4:RGTR--:B14,4,B14,"Grevenmacher, Schoul 2 - Junglinster, Op der Gare",,3,,,
4:RGTR--:B15,4,B15,"Grevenmacher, Gare routière - Echternach, Lycée",,3,,,
4:RGTR--:B16,4,B16,"Echternach, Gare Centre - Manternach, Gare routière",,3,,,
4:RGTR--:B17,4,B17,"Manternach, Gare routière - Echternach, Gare Centre",,3,,,
1:AVL---:N31,1,N31,"Centre, Stäreplaz / Étoile (Bus) - Reckenthal, Gäertnerei",,3,,,
4:RGTR--:B20,4,B20,"Grevenmacher, Gare routière - Echternach, Gare Centre",,3,,,
4:RGTR--:221,4,221,"Junglinster, Op der Gare - Kirchberg, B.E.I.",,3,,,
4:RGTR--:342,4,342,"Grevenmacher, Gare routière - Remich, Gare routière",,3,,,
2:C82---:TER,2,TER,"Luxembourg, Gare Centrale - Thionville, Gare",,2,,,
4:RGTR--:222,4,222,"Beaufort, Härewiss - Kirchberg, Gare routière Luxexpo",,3,,,
5:TIC---:745,5,745,"Belvaux, Lycée Bel-Val - Soleuvre, Cité Kauffmann",,3,,,
4:RGTR--:223,4,223,"Junglinster, P+R - Bonnevoie, Lycée Bouneweg PE",,3,,,
5:TIC---:622,5,622,"Esch-sur-Alzette, Raemerich - Lamadelaine, Lycée Technique Mathias Adam",,3,,,
5:TIC---:864,5,864,"Esch-sur-Alzette, Lycée H. Clement - Kayl, Brill",,3,,,
4:RGTR--:21U,4,21U,"Echternach, Ste Croix - Colmar-Berg, Usines",,3,,,
4:RGTR--:B07,4,B07,"Echternach, Gare Centre - Mersch, Gare routière",,3,,,
5:TIC---:980,5,980,"Esch-sur-Alzette, EIDE - Esch-sur-Alzette, EIDE",,3,,,
4:RGTR--:B08,4,B08,"Elvange/Mondorf, Villette - Grevenmacher, Gare routière",,3,,,
4:RGTR--:B09,4,B09,"Mondorf-les-Bains, Casino 2000 - Grevenmacher, Schoul",,3,,,
5:TIC---:621,5,621,"Esch-sur-Alzette, Gare routière - Lamadelaine, Lycée Technique Mathias Adam",,3,,,
5:TIC---:863,5,863,"Esch-sur-Alzette, Lycée H. Clement - Dudelange, Schoul Ribeschpont",,3,,,
5:TIC---:620,5,620,"Esch-sur-Alzette, Raemerich - Lamadelaine, Lycée Technique Mathias Adam",,3,,,
5:TIC---:862,5,862,"Esch-sur-Alzette, Lycée H. Clement - Dudelange, Gare",,3,,,
5:TIC---:740,5,740,"Esch-sur-Alzette, Lycée Tech.Lal. - Sanem, Kierch",,3,,,
5:TIC---:861,5,861,"Esch-sur-Alzette, Lycée H. Clement - Esch-sur-Alzette, Gare routière",,3,,,
5:TIC---:860,5,860,"Esch-sur-Alzette, Lycée H. Clement - Rumelange, Rembour",,3,,,
4:RGTR--:D41,4,D41,"Ell, Beim Musikssaul - Colpach-Haut, Pompjeesbau",,3,,,
4:RGTR--:B01,4,B01,"Junglinster, Op der Gare - Echternach, Lycée",,3,,,
4:RGTR--:B03,4,B03,"Wormeldange/Haut, Hiehl - Ehnen, Ieselsbreck",,3,,,
4:RGTR--:B04,4,B04,"Grevenmacher, Schoul - Mondorf-les-Bains, Christophorus",,3,,,
4:RGTR--:B05,4,B05,"Larochette, Gare Routière - Echternach, Gare Centre",,3,,,
4:RGTR--:B06,4,B06,"Christnach, Schoulstrooss - Savelborn, Halerstrooss",,3,,,
2:C82---:IC,2,IC,"Arlon, Gare - Luxembourg, Gare Centrale",,2,,,
4:RGTR--:331,4,331,"Grevenmacher, Gare routière - Konz, Konz Mitte",,3,,,
4:RGTR--:211,4,211,"Echternach, Gare Centre - Limpertsberg, Theater (Bus)",,3,,,
4:RGTR--:332,4,332,"Grevenmacher, Gare routière - Nittel, Rochusstrasse",,3,,,
5:TIC---:613,5,613,"Differdange, Arbed - Esch-sur-Alzette, Lycée Guillaume Kroll",,3,,,
4:RGTR--:212,4,212,"Echternach, Gare Centre - Kirchberg, Europe Gare routière",,3,,,
4:RGTR--:333,4,333,"Wasserbillig, Rue des Celtes - Grevenmacher, Stadion",,3,,,
4:RGTR--:R01,4,R01,"Itzig, Kapell - Mondorf-les-Bains, Ecole Internationale",,3,,,
5:TIC---:612,5,612,"Differdange, Seelebunn - Esch-sur-Alzette, Gare routière",,3,,,
4:RGTR--:455,4,455,"Leudelange, LaLux - Kirchberg, Gare routière Luxexpo",,3,,,
4:RGTR--:R02,4,R02,"Gasperich, Gaasperecher Bierg - Mondorf-les-Bains, Ecole Internationale",,3,,,
5:TIC---:611,5,611,"Differdange, Schoul - Esch-sur-Alzette, Gare routière",,3,,,
4:RGTR--:R03,4,R03,"Munsbach, Kulturzentrum - Mondorf-les-Bains, Ecole Internationale",,3,,,
4:RGTR--:R04,4,R04,"Grevenmacher, Gare routière - Mondorf-les-Bains, Ecole Internationale",,3,,,
4:RGTR--:20U,4,20U,"Steinsel, Zone Industrielle - Reisdorf, Bei der Gare",,3,,,
