route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
5:TIC---:2,10,5:TIC---:643,"Differdange, Schoul",,0,,,,
5:TIC---:2,10,5:TIC---:642,"Differdange, Schoul",,0,,,,
5:TIC---:2,10,5:TIC---:641,"Differdange, Schoul",,0,,,,
5:TIC---:2,10,5:TIC---:640,"Differdange, Schoul",,0,,,,
4:RGTR--:655,0,4:RGTR--:1976,"Bertrange, Belle Etoile",,1,,,,
4:RGTR--:655,10,4:RGTR--:1977,"Bertrange, Belle Etoile",,1,,,,
4:RGTR--:655,10,4:RGTR--:1978,"Bertrange, Belle Etoile",,1,,,,
4:RGTR--:655,10,4:RGTR--:1979,"Bertrange, Belle Etoile",,1,,,,
4:RGTR--:655,0,4:RGTR--:1972,"Bertrange, Belle Etoile",,1,,,,
5:TIC---:2,10,5:TIC---:636,"Differdange, Schoul",,0,,,,
4:RGTR--:655,0,4:RGTR--:1973,"Bertrange, Belle Etoile",,1,,,,
5:TIC---:2,10,5:TIC---:635,"Differdange, Schoul",,0,,,,
4:RGTR--:655,0,4:RGTR--:1974,"Bertrange, Belle Etoile",,1,,,,
5:TIC---:2,10,5:TIC---:634,"Differdange, Schoul",,0,,,,
4:RGTR--:655,0,4:RGTR--:1975,"Bertrange, Belle Etoile",,1,,,,
5:TIC---:2,10,5:TIC---:633,"Differdange, Schoul",,0,,,,
5:TIC---:2,10,5:TIC---:639,"Differdange, Schoul",,0,,,,
4:RGTR--:655,10,4:RGTR--:1970,"Alzingen, Réiserwee",,0,,,,
5:TIC---:2,10,5:TIC---:638,"Differdange, Schoul",,0,,,,
4:RGTR--:655,0,4:RGTR--:1971,"Bertrange, Belle Etoile",,1,,,,
5:TIC---:2,10,5:TIC---:637,"Differdange, Schoul",,0,,,,
5:TIC---:2,10,5:TIC---:632,"Differdange, Schoul",,0,,,,
5:TIC---:2,10,5:TIC---:631,"Differdange, Schoul",,0,,,,
5:TIC---:2,10,5:TIC---:630,"Differdange, Schoul",,0,,,,
4:RGTR--:655,10,4:RGTR--:1987,"Bertrange, Belle Etoile",,1,,,,
4:RGTR--:655,10,4:RGTR--:1988,"Bertrange, Belle Etoile",,1,,,,
4:RGTR--:655,10,4:RGTR--:1989,"Bertrange, Belle Etoile",,1,,,,
4:RGTR--:655,10,4:RGTR--:1983,"Bertrange, Belle Etoile",,1,,,,
5:TIC---:2,10,5:TIC---:625,"Differdange, Schoul",,0,,,,
4:RGTR--:655,10,4:RGTR--:1984,"Bertrange, Belle Etoile",,1,,,,
5:TIC---:2,10,5:TIC---:624,"Differdange, Schoul",,0,,,,
4:RGTR--:655,10,4:RGTR--:1985,"Bertrange, Belle Etoile",,1,,,,
5:TIC---:2,10,5:TIC---:623,"Differdange, Schoul",,0,,,,
4:RGTR--:655,10,4:RGTR--:1986,"Bertrange, Belle Etoile",,1,,,,
5:TIC---:2,10,5:TIC---:622,"Differdange, Schoul",,0,,,,
5:TIC---:2,10,5:TIC---:629,"Differdange, Schoul",,0,,,,
4:RGTR--:655,10,4:RGTR--:1980,"Bertrange, Belle Etoile",,1,,,,
5:TIC---:2,10,5:TIC---:628,"Differdange, Schoul",,0,,,,
4:RGTR--:655,10,4:RGTR--:1981,"Bertrange, Belle Etoile",,1,,,,
5:TIC---:2,10,5:TIC---:627,"Differdange, Schoul",,0,,,,
